FULL_NAME,AST,BLK,DREB,FG3A,FG3M,FG3_PCT,FGA,FGM,FG_PCT,FTA,FTM,FT_PCT,GP,GS,MIN,OREB,PF,PTS,REB,STL,TOV,FIRST_NAME,LAST_NAME,FULL_NAME_LOWER,FIRST_NAME_LOWER,LAST_NAME_LOWER,IS_ACTIVE,RETIREMENT_YEAR,ALL_STAR_COUNT,name_key,MVP_COUNT,IS_MVP,ALL_NBA_TOTAL,ALL_NBA_FIRST,ALL_NBA_SECOND,ALL_NBA_THIRD,IS_ALL_NBA,ALL_DEF_TOTAL,ALL_DEF_FIRST,ALL_DEF_SECOND,IS_ALL_DEF,full_name_lower,Finals Played,Finals Won,Is Champion,Is Hall of Famer
Tariq Abdul-Wahad,39,12,72,10,2,0.26,252,105,0.37,76,54,0.62,32,21,683,43,69,266,115,26,44,Tariq,Abdul-Wahad,tariq abdul-wahad,tariq,abdul-wahad,False,1990.0,0,tariq abdul wahad,0,0,0,0,0,0,0,0,0,0,0,tariq abdul-wahad,0,0,0,0
Shareef Abdur-Rahim,163,48,344,40,12,0.27,898,424,0.45,384,313,0.83,65,54,2255,147,182,1172,491,63,166,Shareef,Abdur-Rahim,shareef abdur-rahim,shareef,abdur-rahim,False,1990.0,1,shareef abdur rahim,0,0,0,0,0,0,0,0,0,0,0,shareef abdur-rahim,0,0,0,0
Alex Abrines,29,7,66,198,73,0.36,263,102,0.38,36,32,0.89,58,5,926,16,97,308,83,31,24,Alex,Abrines,alex abrines,alex,abrines,False,2000.0,0,alex abrines,0,0,0,0,0,0,0,0,0,0,0,alex abrines,0,0,0,0
Precious Achiuwa,38,23,166,56,20,0.21,290,135,0.46,85,48,0.6,46,11,855,76,83,337,242,19,44,Precious,Achiuwa,precious achiuwa,precious,achiuwa,True,,0,precious achiuwa,0,0,0,0,0,0,0,0,0,0,0,precious achiuwa,0,0,0,0
Alex Acker,7,2,9,11,4,0.25,42,16,0.35,5,2,0.38,14,0,108,4,6,38,13,3,4,Alex,Acker,alex acker,alex,acker,False,1990.0,0,alex acker,0,0,0,0,0,0,0,0,0,0,0,alex acker,0,0,0,0
Mark Acres,23,14,123,2,0,0.43,133,68,0.48,60,40,0.65,49,9,781,76,121,176,199,18,31,Mark,Acres,mark acres,mark,acres,False,1980.0,0,mark acres,0,0,0,0,0,0,0,0,0,0,0,mark acres,0,0,0,0
Quincy Acy,24,16,101,57,20,0.32,148,65,0.42,45,34,0.73,40,6,618,36,78,185,137,16,25,Quincy,Acy,quincy acy,quincy,acy,False,2000.0,0,quincy acy,0,0,0,0,0,0,0,0,0,0,0,quincy acy,0,0,0,0
Hassan Adams,7,2,24,1,0,0.0,74,40,0.43,21,14,0.58,36,4,274,18,26,92,42,9,13,Hassan,Adams,hassan adams,hassan,adams,False,1980.0,0,hassan adams,0,0,0,0,0,0,0,0,0,0,0,hassan adams,0,0,0,0
Jaylen Adams,34,2,26,38,12,0.17,59,20,0.23,4,4,0.39,20,1,223,6,23,55,32,7,14,Jaylen,Adams,jaylen adams,jaylen,adams,False,1990.0,0,jaylen adams,0,0,0,0,0,0,0,0,0,0,0,jaylen adams,0,0,0,0
Jordan Adams,10,4,10,13,5,0.2,46,18,0.37,14,8,0.6,16,0,132,4,13,50,15,10,8,Jordan,Adams,jordan adams,jordan,adams,False,1990.0,0,jordan adams,0,0,0,0,0,0,0,0,0,0,0,jordan adams,0,0,0,0
Michael Adams,383,6,135,260,86,0.3,714,296,0.42,231,196,0.82,59,46,1859,38,108,875,173,98,127,Michael,Adams,michael adams,michael,adams,False,2010.0,1,michael adams,0,0,0,0,0,0,0,0,0,0,0,michael adams,0,0,0,0
Steven Adams,99,64,294,1,0,0.03,437,256,0.58,192,105,0.52,67,60,1793,240,166,618,534,59,95,Steven,Adams,steven adams,steven,adams,True,,0,steven adams,0,0,0,0,0,0,0,0,0,0,0,steven adams,0,0,0,0
Rafael Addison,56,14,86,41,12,0.25,341,153,0.44,60,46,0.78,63,9,949,44,112,364,130,25,47,Rafael,Addison,rafael addison,rafael,addison,False,1990.0,0,rafael addison,0,0,0,0,0,0,0,0,0,0,0,rafael addison,0,0,0,0
Bam Adebayo,200,52,356,8,1,0.1,532,296,0.54,249,185,0.76,58,40,1635,124,142,779,481,57,121,Bam,Adebayo,bam adebayo,bam,adebayo,True,,2,bam adebayo,0,0,0,0,0,0,0,5,1,4,1,bam adebayo,2,0,0,0
Deng Adel,5,4,16,23,6,0.26,36,11,0.31,4,4,0.0,19,3,194,3,13,32,19,0,6,Deng,Adel,deng adel,deng,adel,False,1990.0,0,deng adel,0,0,0,0,0,0,0,0,0,0,0,deng adel,0,0,0,0
Jeff Adrien,20,16,92,0,0,0.0,119,58,0.47,58,37,0.6,29,4,444,46,52,153,138,11,19,Jeff,Adrien,jeff adrien,jeff,adrien,False,1980.0,0,jeff adrien,0,0,0,0,0,0,0,0,0,0,0,jeff adrien,0,0,0,0
Arron Afflalo,117,11,159,195,75,0.37,578,258,0.44,144,119,0.83,65,47,1795,28,127,710,186,29,74,Arron,Afflalo,arron afflalo,arron,afflalo,False,2000.0,0,arron afflalo,0,0,0,0,0,0,0,0,0,0,0,arron afflalo,0,0,0,0
Ochai Agbaji,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,Ochai,Agbaji,ochai agbaji,ochai,agbaji,True,,0,ochai agbaji,0,0,0,0,0,0,0,0,0,0,0,ochai agbaji,0,0,0,0
Maurice Ager,4,1,8,10,2,0.25,42,14,0.36,11,6,0.43,18,1,112,2,14,37,10,0,6,Maurice,Ager,maurice ager,maurice,ager,False,1990.0,0,maurice ager,0,0,0,0,0,0,0,0,0,0,0,maurice ager,0,0,0,0
Mark Aguirre,210,22,208,95,30,0.31,1076,519,0.48,356,263,0.73,67,48,2022,123,189,1331,331,49,168,Mark,Aguirre,mark aguirre,mark,aguirre,False,2000.0,3,mark aguirre,0,0,0,0,0,0,0,0,0,0,0,mark aguirre,2,2,1,0
Blake Ahearn,7,0,7,16,5,0.34,26,7,0.29,11,11,0.66,6,0,75,0,9,29,7,2,7,Blake,Ahearn,blake ahearn,blake,ahearn,False,1990.0,0,blake ahearn,0,0,0,0,0,0,0,0,0,0,0,blake ahearn,0,0,0,0
Danny Ainge,288,9,141,185,70,0.35,685,320,0.46,139,118,0.84,70,35,1883,48,171,828,189,77,107,Danny,Ainge,danny ainge,danny,ainge,False,2000.0,1,danny ainge,0,0,0,0,0,0,0,0,0,0,0,danny ainge,6,2,1,0
Alexis Ajinca,17,22,96,8,3,0.12,157,78,0.47,37,29,0.67,36,9,472,40,82,188,136,13,30,Alexis,Ajinca,alexis ajinca,alexis,ajinca,False,1990.0,0,alexis ajinca,0,0,0,0,0,0,0,0,0,0,0,alexis ajinca,0,0,0,0
Josh Akognon,0,0,0,2,0,0.5,4,2,0.5,0,0,0.0,3,0,9,0,3,5,0,0,0,Josh,Akognon,josh akognon,josh,akognon,False,1980.0,0,josh akognon,0,0,0,0,0,0,0,0,0,0,0,josh akognon,0,0,0,0
DeVaughn Akoon-Purcell,6,0,3,4,0,0.0,10,3,0.3,2,0,0.5,7,0,22,0,4,7,4,2,2,DeVaughn,Akoon-Purcell,devaughn akoon-purcell,devaughn,akoon-purcell,False,1980.0,0,devaughn akoon purcell,0,0,0,0,0,0,0,0,0,0,0,devaughn akoon-purcell,0,0,0,0
Solomon Alabi,2,6,20,0,0,0.0,26,8,0.28,5,4,0.44,13,0,90,11,8,20,30,2,4,Solomon,Alabi,solomon alabi,solomon,alabi,False,1980.0,0,solomon alabi,0,0,0,0,0,0,0,0,0,0,0,solomon alabi,0,0,0,0
Mark Alarie,73,22,136,27,7,0.25,437,207,0.47,84,65,0.78,65,8,1100,88,142,486,224,26,62,Mark,Alarie,mark alarie,mark,alarie,False,1990.0,0,mark alarie,0,0,0,0,0,0,0,0,0,0,0,mark alarie,0,0,0,0
Santi Aldama,12,8,37,33,6,0.23,84,36,0.44,22,14,0.69,18,2,242,22,22,92,58,4,10,Santi,Aldama,santi aldama,santi,aldama,True,,0,santi aldama,0,0,0,0,0,0,0,0,0,0,0,santi aldama,0,0,0,0
Furkan Aldemir,28,16,98,5,0,0.0,78,40,0.51,27,13,0.48,41,9,540,78,96,93,176,17,17,Furkan,Aldemir,furkan aldemir,furkan,aldemir,False,1990.0,0,furkan aldemir,0,0,0,0,0,0,0,0,0,0,0,furkan aldemir,0,0,0,0
Cole Aldrich,19,26,89,0,0,0.0,90,48,0.52,26,19,0.66,38,2,378,36,57,115,125,14,22,Cole,Aldrich,cole aldrich,cole,aldrich,False,1980.0,0,cole aldrich,0,0,0,0,0,0,0,0,0,0,0,cole aldrich,0,0,0,0
LaMarcus Aldridge,118,68,337,44,14,0.27,954,470,0.49,256,208,0.83,61,57,2051,155,147,1162,492,43,93,LaMarcus,Aldridge,lamarcus aldridge,lamarcus,aldridge,False,1990.0,7,lamarcus aldridge,0,0,5,0,2,3,1,0,0,0,0,lamarcus aldridge,0,0,0,0
Chuck Aleksinas,36,15,183,0,0,0.0,337,161,0.48,75,55,0.73,74,4,1114,87,171,377,270,15,72,Chuck,Aleksinas,chuck aleksinas,chuck,aleksinas,False,1980.0,0,chuck aleksinas,0,0,0,0,0,0,0,0,0,0,0,chuck aleksinas,0,0,0,0
Cliff Alexander,0,2,4,0,0,0.0,10,5,0.5,0,0,0.0,8,0,36,2,0,10,6,0,0,Cliff,Alexander,cliff alexander,cliff,alexander,False,1980.0,0,cliff alexander,0,0,0,0,0,0,0,0,0,0,0,cliff alexander,0,0,0,0
Cory Alexander,116,5,59,94,34,0.34,212,84,0.38,50,38,0.75,41,6,682,11,68,241,70,37,64,Cory,Alexander,cory alexander,cory,alexander,False,2000.0,0,cory alexander,0,0,0,0,0,0,0,0,0,0,0,cory alexander,0,0,0,0
Courtney Alexander,58,5,77,33,12,0.33,425,179,0.41,113,92,0.81,50,17,908,33,103,462,110,31,56,Courtney,Alexander,courtney alexander,courtney,alexander,False,1990.0,0,courtney alexander,0,0,0,0,0,0,0,0,0,0,0,courtney alexander,0,0,0,0
Gary Alexander,1,0,5,0,0,0.0,9,5,0.55,6,2,0.25,7,0,37,5,7,13,10,2,5,Gary,Alexander,gary alexander,gary,alexander,False,1980.0,0,gary alexander,0,0,0,0,0,0,0,0,0,0,0,gary alexander,0,0,0,0
Joe Alexander,22,15,37,24,8,0.17,126,52,0.29,43,30,0.68,34,0,372,23,58,141,60,8,26,Joe,Alexander,joe alexander,joe,alexander,False,1990.0,0,joe alexander,0,0,0,0,0,0,0,0,0,0,0,joe alexander,0,0,0,0
Kyle Alexander,0,0,0,0,0,0.0,2,0,0.5,0,0,0.0,2,0,13,2,0,2,3,0,0,Kyle,Alexander,kyle alexander,kyle,alexander,False,1980.0,0,kyle alexander,0,0,0,0,0,0,0,0,0,0,0,kyle alexander,0,0,0,0
Ty-Shon Alexander,6,0,8,9,2,0.22,12,3,0.25,2,0,0.5,15,0,47,2,2,9,10,0,3,Ty-Shon,Alexander,ty-shon alexander,ty-shon,alexander,False,1990.0,0,ty shon alexander,0,0,0,0,0,0,0,0,0,0,0,ty-shon alexander,0,0,0,0
Victor Alexander,51,35,188,13,4,0.17,425,220,0.49,102,64,0.6,57,31,1151,89,143,508,277,27,76,Victor,Alexander,victor alexander,victor,alexander,False,1990.0,0,victor alexander,0,0,0,0,0,0,0,0,0,0,0,victor alexander,0,0,0,0
Nickeil Alexander-Walker,84,13,84,171,55,0.27,348,133,0.39,54,39,0.63,38,9,756,16,59,360,100,26,52,Nickeil,Alexander-Walker,nickeil alexander-walker,nickeil,alexander-walker,True,,0,nickeil alexander walker,0,0,0,0,0,0,0,0,0,0,0,nickeil alexander-walker,0,0,0,0
Steve Alford,45,2,30,27,9,0.25,160,73,0.42,34,30,0.81,39,0,424,6,28,185,36,22,22,Steve,Alford,steve alford,steve,alford,False,1990.0,0,steve alford,0,0,0,0,0,0,0,0,0,0,0,steve alford,0,0,0,0
Rawle Alkins,13,0,15,12,3,0.25,39,13,0.33,12,8,0.67,10,0,120,11,7,37,26,0,8,Rawle,Alkins,rawle alkins,rawle,alkins,False,1990.0,0,rawle alkins,0,0,0,0,0,0,0,0,0,0,0,rawle alkins,0,0,0,0
Grayson Allen,58,7,87,183,72,0.37,287,124,0.4,56,47,0.83,39,21,852,13,54,366,100,22,32,Grayson,Allen,grayson allen,grayson,allen,True,,0,grayson allen,0,0,0,0,0,0,0,0,0,0,0,grayson allen,0,0,0,0
Jarrett Allen,72,70,310,14,3,0.15,371,231,0.62,190,133,0.72,51,40,1378,144,98,598,453,27,70,Jarrett,Allen,jarrett allen,jarrett,allen,True,,1,jarrett allen,0,0,0,0,0,0,0,0,0,0,0,jarrett allen,0,0,0,0
Jerome Allen,88,3,42,55,18,0.31,137,48,0.34,45,28,0.62,48,1,562,14,52,141,55,21,43,Jerome,Allen,jerome allen,jerome,allen,False,2000.0,0,jerome allen,0,0,0,0,0,0,0,0,0,0,0,jerome allen,0,0,0,0
Kadeem Allen,36,3,19,21,7,0.26,69,30,0.39,25,19,0.73,16,1,213,5,23,86,24,8,14,Kadeem,Allen,kadeem allen,kadeem,allen,False,1990.0,0,kadeem allen,0,0,0,0,0,0,0,0,0,0,0,kadeem allen,0,0,0,0
Lavoy Allen,57,31,165,4,1,0.04,257,120,0.47,41,28,0.68,57,11,997,104,104,269,269,18,38,Lavoy,Allen,lavoy allen,lavoy,allen,False,1980.0,0,lavoy allen,0,0,0,0,0,0,0,0,0,0,0,lavoy allen,0,0,0,0
Malik Allen,21,20,77,1,0,0.15,205,91,0.45,27,22,0.8,42,10,634,41,78,205,118,11,27,Malik,Allen,malik allen,malik,allen,False,1980.0,0,malik allen,0,0,0,0,0,0,0,0,0,0,0,malik allen,0,0,0,0
Randy Allen,12,10,46,4,0,0.0,129,57,0.43,22,12,0.52,35,3,394,26,54,126,72,8,15,Randy,Allen,randy allen,randy,allen,False,1980.0,0,randy allen,0,0,0,0,0,0,0,0,0,0,0,randy allen,0,0,0,0
Ray Allen,235,13,216,398,159,0.4,1016,458,0.45,263,236,0.9,69,61,2462,66,154,1311,283,78,145,Ray,Allen,ray allen,ray,allen,False,2010.0,10,ray allen,0,0,2,0,1,1,1,0,0,0,0,ray allen,4,2,1,1
Tony Allen,77,24,133,32,9,0.26,389,185,0.48,136,97,0.69,59,32,1290,73,139,475,206,83,80,Tony,Allen,tony allen,tony,allen,False,1990.0,0,tony allen,0,0,0,0,0,0,0,6,3,3,1,tony allen,2,1,1,0
Lance Allred,0,0,0,0,0,0.0,4,0,0.25,2,0,0.5,3,0,10,0,0,3,0,0,0,Lance,Allred,lance allred,lance,allred,False,1980.0,0,lance allred,0,0,0,0,0,0,0,0,0,0,0,lance allred,0,0,0,0
Darrell Allums,25,8,46,0,0,0.0,67,23,0.34,22,13,0.59,22,3,276,19,51,59,65,5,23,Darrell,Allums,darrell allums,darrell,allums,False,1980.0,0,darrell allums,0,0,0,0,0,0,0,0,0,0,0,darrell allums,0,0,0,0
Morris Almond,4,1,12,8,2,0.29,38,14,0.34,12,9,0.6,13,0,120,3,14,40,15,4,6,Morris,Almond,morris almond,morris,almond,False,1990.0,0,morris almond,0,0,0,0,0,0,0,0,0,0,0,morris almond,0,0,0,0
Derrick Alston,31,29,99,2,0,0.11,217,106,0.33,78,38,0.33,46,14,886,76,99,250,175,32,37,Derrick,Alston,derrick alston,derrick,alston,False,1980.0,0,derrick alston,0,0,0,0,0,0,0,0,0,0,0,derrick alston,0,0,0,0
Rafer Alston,252,8,130,221,78,0.34,510,195,0.37,102,75,0.72,53,38,1551,20,110,542,150,65,95,Rafer,Alston,rafer alston,rafer,alston,False,2010.0,0,rafer alston,0,0,0,0,0,0,0,0,0,0,0,rafer alston,0,0,0,0
Peter Aluma,0,0,0,0,0,0.0,2,0,0.5,0,0,0.0,2,0,5,0,4,2,2,0,2,Peter,Aluma,peter aluma,peter,aluma,False,1980.0,0,peter aluma,0,0,0,0,0,0,0,0,0,0,0,peter aluma,0,0,0,0
Jose Alvarado,80,4,41,59,18,0.33,155,70,0.47,28,18,0.59,28,1,444,12,38,175,54,36,22,Jose,Alvarado,jose alvarado,jose,alvarado,True,,0,jose alvarado,0,0,0,0,0,0,0,0,0,0,0,jose alvarado,0,0,0,0
John Amaechi,46,19,108,3,0,0.03,329,133,0.38,152,102,0.62,59,19,963,46,100,367,154,18,77,John,Amaechi,john amaechi,john,amaechi,False,1980.0,0,john amaechi,0,0,0,0,0,0,0,0,0,0,0,john amaechi,0,0,0,0
Ashraf Amaya,18,6,111,0,1,0.5,146,66,0.39,88,56,0.59,42,17,624,66,90,190,178,14,34,Ashraf,Amaya,ashraf amaya,ashraf,amaya,False,1980.0,0,ashraf amaya,0,0,0,0,0,0,0,0,0,0,0,ashraf amaya,0,0,0,0
Al-Farouq Aminu,70,31,260,129,42,0.28,365,153,0.39,96,71,0.75,56,35,1395,77,102,419,338,54,69,Al-Farouq,Aminu,al-farouq aminu,al-farouq,aminu,False,2000.0,0,al farouq aminu,0,0,0,0,0,0,0,0,0,0,0,al-farouq aminu,0,0,0,0
Lou Amundson,15,20,62,0,0,0.0,92,43,0.37,40,17,0.34,29,4,373,44,57,103,105,11,21,Lou,Amundson,lou amundson,lou,amundson,False,1980.0,0,lou amundson,0,0,0,0,0,0,0,0,0,0,0,lou amundson,0,0,0,0
Chris Andersen,21,59,140,5,1,0.14,152,81,0.5,98,64,0.66,42,4,745,71,81,227,211,19,31,Chris,Andersen,chris andersen,chris,andersen,False,1990.0,0,chris andersen,0,0,0,0,0,0,0,0,0,0,0,chris andersen,2,1,1,0
David Andersen,18,8,70,31,11,0.34,146,65,0.46,28,18,0.7,36,0,409,24,50,159,94,6,20,David,Andersen,david andersen,david,andersen,False,1990.0,0,david andersen,0,0,0,0,0,0,0,0,0,0,0,david andersen,0,0,0,0
Alan Anderson,46,4,70,120,41,0.34,260,105,0.4,62,50,0.8,41,8,849,19,75,303,89,23,36,Alan,Anderson,alan anderson,alan,anderson,False,2000.0,0,alan anderson,0,0,0,0,0,0,0,0,0,0,0,alan anderson,0,0,0,0
Antonio Anderson,0,0,0,0,0,0.0,3,0,0.33,0,0,0.0,0,0,15,0,0,2,0,0,0,Antonio,Anderson,antonio anderson,antonio,anderson,False,1980.0,0,antonio anderson,0,0,0,0,0,0,0,0,0,0,0,antonio anderson,0,0,0,0
Derek Anderson,168,7,128,156,53,0.33,479,194,0.39,178,151,0.84,51,31,1463,35,102,593,164,55,85,Derek,Anderson,derek anderson,derek,anderson,False,2000.0,0,derek anderson,0,0,0,0,0,0,0,0,0,0,0,derek anderson,0,0,0,0
Dwight Anderson,3,0,2,0,0,0.0,14,7,0.5,10,7,0.7,5,0,33,0,7,21,2,0,5,Dwight,Anderson,dwight anderson,dwight,anderson,False,1980.0,0,dwight anderson,0,0,0,0,0,0,0,0,0,0,0,dwight anderson,0,0,0,0
Eric Anderson,2,0,10,0,0,0.5,18,6,0.34,14,8,0.6,14,0,42,6,12,21,16,2,4,Eric,Anderson,eric anderson,eric,anderson,False,1980.0,0,eric anderson,0,0,0,0,0,0,0,0,0,0,0,eric anderson,0,0,0,0
Greg Anderson,31,49,233,2,0,0.04,335,164,0.52,137,76,0.48,58,24,1151,118,145,403,351,40,78,Greg,Anderson,greg anderson,greg,anderson,False,1980.0,0,greg anderson,0,0,0,0,0,0,0,0,0,0,0,greg anderson,0,0,0,0
James Anderson,48,9,72,96,31,0.34,200,82,0.4,37,29,0.79,41,12,674,18,45,224,90,19,34,James,Anderson,james anderson,james,anderson,False,2000.0,0,james anderson,0,0,0,0,0,0,0,0,0,0,0,james anderson,0,0,0,0
Justin Anderson,28,11,70,80,23,0.28,164,68,0.4,43,33,0.75,33,5,482,21,42,192,91,15,22,Justin,Anderson,justin anderson,justin,anderson,False,2000.0,0,justin anderson,0,0,0,0,0,0,0,0,0,0,0,justin anderson,0,0,0,0
Kenny Anderson,292,6,110,92,32,0.31,527,221,0.42,157,124,0.74,50,38,1452,38,113,598,147,70,99,Kenny,Anderson,kenny anderson,kenny,anderson,False,2000.0,1,kenny anderson,0,0,0,0,0,0,0,0,0,0,0,kenny anderson,0,0,0,0
Kyle Anderson,130,33,206,71,24,0.28,307,146,0.41,81,58,0.73,56,28,1179,42,84,374,247,57,54,Kyle,Anderson,kyle anderson,kyle,anderson,True,,0,kyle anderson,0,0,0,0,0,0,0,0,0,0,0,kyle anderson,0,0,0,0
Michael Anderson,153,3,45,7,0,0.14,175,73,0.42,82,57,0.69,36,12,730,44,64,204,89,44,84,Michael,Anderson,michael anderson,michael,anderson,False,1990.0,0,michael anderson,0,0,0,0,0,0,0,0,0,0,0,michael anderson,0,0,0,0
Mitchell Anderson,35,12,86,3,0,0.0,207,99,0.44,85,48,0.5,44,1,634,61,81,246,147,34,42,Mitchell,Anderson,mitchell anderson,mitchell,anderson,False,1980.0,0,mitchell anderson,0,0,0,0,0,0,0,0,0,0,0,mitchell anderson,0,0,0,0
Nick Anderson,161,28,235,228,81,0.32,761,340,0.42,189,126,0.58,62,49,1917,78,116,887,313,86,104,Nick,Anderson,nick anderson,nick,anderson,False,2010.0,0,nick anderson,0,0,0,0,0,0,0,0,0,0,0,nick anderson,0,0,0,0
Richard Anderson,90,14,147,74,24,0.32,331,135,0.41,58,44,0.77,60,4,919,68,104,338,215,34,53,Richard,Anderson,richard anderson,richard,anderson,False,2000.0,0,richard anderson,0,0,0,0,0,0,0,0,0,0,0,richard anderson,0,0,0,0
